"run_id","patch","size","stem_cells","colonocytes","ta_cells","balance","good"
"run_052","70",88,22,20,41,1,TRUE
"run_052","71",223,54,75,79,1,TRUE
"run_052","72",139,30,50,44,1,TRUE
"run_052","73",79,30,13,31,1,TRUE
"run_052","74",242,57,86,82,1,TRUE
"run_052","75",105,36,22,42,1,TRUE
"run_052","76",126,47,27,49,1,TRUE
"run_052","77",129,26,45,40,1,TRUE
"run_052","78",172,29,71,66,1,TRUE
"run_052","79",121,11,57,51,1,TRUE
"run_052","8",176,37,59,71,1,TRUE
"run_052","80",127,28,36,53,1,TRUE
"run_052","9",136,58,22,41,1,TRUE
"run_053","1",113,34,42,31,1,TRUE
"run_053","10",149,43,41,42,1,TRUE
"run_053","11",144,36,49,41,1,TRUE
"run_053","12",95,48,1,27,0.1,FALSE
"run_053","13",159,1,112,37,0.1,FALSE
"run_053","14",115,28,34,44,1,TRUE
"run_053","15",76,16,23,36,1,TRUE
"run_053","16",145,35,44,53,1,TRUE
"run_053","17",145,28,52,60,1,TRUE
"run_053","18",77,19,14,37,1,TRUE
"run_053","19",153,50,46,47,1,TRUE
"run_053","2",104,40,30,26,1,TRUE
"run_053","20",135,34,42,42,1,TRUE
"run_053","21",116,38,2,60,0.2,FALSE
"run_053","22",164,22,93,42,1,TRUE
"run_053","23",164,36,44,69,1,TRUE
"run_053","24",132,29,37,58,1,TRUE
"run_053","25",174,45,59,58,1,TRUE
"run_053","26",71,15,18,35,1,TRUE
"run_053","27",111,1,71,34,0.1,FALSE
"run_053","28",145,78,9,37,0.9,FALSE
"run_053","29",94,12,42,36,1,TRUE
"run_053","3",80,21,26,26,1,TRUE
"run_053","30",210,67,38,87,1,TRUE
"run_053","31",131,46,41,28,1,TRUE
"run_053","32",119,0,99,14,0,FALSE
"run_053","33",140,41,44,45,1,TRUE
"run_053","34",95,31,2,51,0.2,FALSE
"run_053","35",132,32,39,52,1,TRUE
"run_053","36",121,14,46,53,1,TRUE
"run_053","37",110,33,3,63,0.3,FALSE
"run_053","38",93,26,35,22,1,TRUE
"run_053","39",99,0,93,2,0,FALSE
"run_053","4",98,0,76,21,0,FALSE
"run_053","40",89,23,8,50,0.8,FALSE
"run_053","41",142,63,23,38,1,TRUE
"run_053","42",148,42,10,85,1,TRUE
"run_053","43",149,54,39,48,1,TRUE
"run_053","44",153,30,70,39,1,TRUE
"run_053","45",138,26,37,67,1,TRUE
"run_053","46",143,43,19,67,1,TRUE
"run_053","47",156,1,106,41,0.1,FALSE
"run_053","48",150,81,1,58,0.1,FALSE
"run_053","49",179,39,85,46,1,TRUE
"run_053","5",128,36,5,74,0.5,FALSE
"run_053","50",142,51,36,45,1,TRUE
"run_053","51",112,7,72,23,0.7,FALSE
"run_053","52",190,50,70,61,1,TRUE
"run_053","53",151,74,24,32,1,TRUE
"run_053","54",153,45,46,47,1,TRUE
"run_053","55",145,28,52,53,1,TRUE
"run_053","56",76,26,29,19,1,TRUE
"run_053","57",91,22,24,36,1,TRUE
"run_053","58",149,51,51,42,1,TRUE
"run_053","59",97,40,3,38,0.3,FALSE
"run_053","6",186,1,139,30,0.1,FALSE
"run_053","60",90,31,21,28,1,TRUE
"run_053","61",138,0,105,30,0,FALSE
"run_053","62",178,74,25,70,1,TRUE
"run_053","63",172,52,41,65,1,TRUE
"run_053","64",138,26,51,56,1,TRUE
"run_053","65",217,71,51,75,1,TRUE
"run_053","66",51,27,1,19,0.1,FALSE
"run_053","67",127,41,27,46,1,TRUE
"run_053","68",87,33,14,31,1,TRUE
"run_053","69",102,18,38,42,1,TRUE
"run_053","7",75,0,65,10,0,FALSE
"run_053","70",90,24,18,42,1,TRUE
"run_053","71",218,51,74,79,1,TRUE
"run_053","72",126,29,47,36,1,TRUE
"run_053","73",77,29,13,29,1,TRUE
"run_053","74",240,55,86,83,1,TRUE
"run_053","75",119,34,36,43,1,TRUE
"run_053","76",132,45,34,50,1,TRUE
"run_053","77",129,26,45,40,1,TRUE
"run_053","78",169,27,71,65,1,TRUE
"run_053","79",148,31,39,64,1,TRUE
"run_053","8",172,37,58,68,1,TRUE
"run_053","80",136,26,41,58,1,TRUE
"run_053","9",130,49,27,41,1,TRUE
"run_054","1",113,34,42,31,1,TRUE
"run_054","10",148,43,41,42,1,TRUE
"run_054","11",149,36,52,43,1,TRUE
"run_054","12",120,30,42,32,1,TRUE
"run_054","13",154,1,109,36,0.1,FALSE
"run_054","14",104,17,38,41,1,TRUE
"run_054","15",68,14,16,36,1,TRUE
"run_054","16",117,24,34,48,1,TRUE
"run_054","17",138,29,47,57,1,TRUE
"run_054","18",72,15,37,18,1,TRUE
"run_054","19",152,50,46,46,1,TRUE
"run_054","2",106,57,11,27,1,TRUE
"run_054","20",130,34,38,41,1,TRUE
"run_054","21",132,23,41,60,1,TRUE
"run_054","22",107,0,81,21,0,FALSE
"run_054","23",162,36,43,68,1,TRUE
"run_054","24",149,40,39,61,1,TRUE
"run_054","25",174,45,59,58,1,TRUE
"run_054","26",85,16,28,38,1,TRUE
"run_054","27",112,1,76,30,0.1,FALSE
"run_054","28",129,41,47,28,1,TRUE
"run_054","29",102,22,37,37,1,TRUE
"run_054","3",77,21,23,26,1,TRUE
"run_054","30",199,67,37,78,1,TRUE
"run_054","31",132,35,54,28,1,TRUE
"run_054","32",149,31,56,49,1,TRUE
"run_054","33",140,41,44,45,1,TRUE
"run_054","34",111,26,18,59,1,TRUE
"run_054","35",156,44,33,64,1,TRUE
"run_054","36",114,32,43,29,1,TRUE
"run_054","37",112,8,71,30,0.8,FALSE
"run_054","38",87,31,28,15,1,TRUE
"run_054","39",114,7,67,31,0.7,FALSE
"run_054","4",137,42,51,39,1,TRUE
"run_054","40",83,23,11,42,1,TRUE
"run_054","41",144,66,22,38,1,TRUE
"run_054","42",106,34,14,48,1,TRUE
"run_054","43",149,54,39,48,1,TRUE
"run_054","44",133,25,57,32,1,TRUE
"run_054","45",177,43,42,81,1,TRUE
"run_054","46",159,43,29,70,1,TRUE
"run_054","47",153,26,36,78,1,TRUE
"run_054","48",123,41,30,46,1,TRUE
"run_054","49",164,31,79,45,1,TRUE
"run_054","5",133,27,41,57,1,TRUE
"run_054","50",138,46,40,42,1,TRUE
"run_054","51",95,20,44,22,1,TRUE
"run_054","52",188,50,67,61,1,TRUE
"run_054","53",151,74,24,32,1,TRUE
"run_054","54",160,45,50,50,1,TRUE
"run_054","55",144,22,69,45,1,TRUE
"run_054","56",63,26,16,19,1,TRUE
"run_054","57",87,21,24,34,1,TRUE
"run_054","58",130,49,41,35,1,TRUE
"run_054","59",130,40,28,43,1,TRUE
"run_054","6",238,41,98,81,1,TRUE
"run_054","60",90,23,29,28,1,TRUE
"run_054","61",156,48,50,39,1,TRUE
"run_054","62",176,71,28,67,1,TRUE
"run_054","63",175,52,45,65,1,TRUE
"run_054","64",107,28,29,45,1,TRUE
"run_054","65",183,39,77,48,1,TRUE
"run_054","66",67,25,20,18,1,TRUE
"run_054","67",130,29,40,52,1,TRUE
"run_054","68",90,35,13,33,1,TRUE
"run_054","69",102,20,32,45,1,TRUE
"run_054","7",101,14,44,37,1,TRUE
"run_054","70",91,24,19,42,1,TRUE
"run_054","71",214,48,73,79,1,TRUE
"run_054","72",142,30,49,48,1,TRUE
"run_054","73",73,30,11,27,1,TRUE
"run_054","74",240,55,86,83,1,TRUE
"run_054","75",101,32,22,42,1,TRUE
"run_054","76",129,47,28,51,1,TRUE
"run_054","77",123,26,41,38,1,TRUE
"run_054","78",169,27,71,65,1,TRUE
"run_054","79",126,10,61,52,1,TRUE
"run_054","8",193,37,65,81,1,TRUE
"run_054","80",127,26,37,55,1,TRUE
"run_054","9",131,52,23,43,1,TRUE
"run_055","1",127,61,5,54,0.5,FALSE
"run_055","10",93,42,6,38,0.6,FALSE
"run_055","11",140,60,3,48,0.3,FALSE
"run_055","12",95,48,1,30,0.1,FALSE
"run_055","13",109,2,61,43,0.2,FALSE
"run_055","14",72,33,3,31,0.3,FALSE
"run_055","15",63,0,30,32,0,FALSE
"run_055","16",196,40,63,78,1,TRUE
"run_055","17",117,1,66,47,0.1,FALSE
"run_055","18",51,19,0,26,0,FALSE
"run_055","19",111,0,79,24,0,FALSE
"run_055","2",99,51,1,35,0.1,FALSE
"run_055","20",106,34,16,39,1,TRUE
"run_055","21",90,34,1,43,0.1,FALSE
"run_055","22",104,0,93,6,0,FALSE
"run_055","23",109,29,20,46,1,TRUE
"run_055","24",223,21,113,77,1,TRUE
"run_055","25",139,34,30,63,1,TRUE
"run_055","26",54,13,5,35,0.5,FALSE
"run_055","27",104,1,55,43,0.1,FALSE
"run_055","28",101,61,1,25,0.1,FALSE
"run_055","29",113,0,70,36,0,FALSE
"run_055","3",36,10,5,17,0.5,FALSE
"run_055","30",232,72,48,92,1,TRUE
"run_055","31",135,42,42,36,1,TRUE
"run_055","32",149,1,95,45,0.1,FALSE
"run_055","33",91,33,12,38,1,TRUE
"run_055","34",53,26,0,22,0,FALSE
"run_055","35",93,38,1,46,0.1,FALSE
"run_055","36",76,14,10,48,1,TRUE
"run_055","37",113,34,2,65,0.2,FALSE
"run_055","38",102,31,22,34,1,TRUE
"run_055","39",103,0,88,10,0,FALSE
"run_055","4",81,0,59,21,0,FALSE
"run_055","40",76,24,2,43,0.2,FALSE
"run_055","41",132,63,14,38,1,TRUE
"run_055","42",119,42,3,64,0.3,FALSE
"run_055","43",82,46,2,31,0.2,FALSE
"run_055","44",186,0,137,34,0,FALSE
"run_055","45",117,47,3,58,0.3,FALSE
"run_055","46",100,45,1,44,0.1,FALSE
"run_055","47",94,0,52,36,0,FALSE
"run_055","48",109,60,0,42,0,FALSE
"run_055","49",83,23,31,26,1,TRUE
"run_055","5",123,48,3,60,0.3,FALSE
"run_055","50",88,49,0,30,0,FALSE
"run_055","51",87,4,49,24,0.4,FALSE
"run_055","52",150,49,32,60,1,TRUE
"run_055","53",80,43,0,19,0,FALSE
"run_055","54",130,1,82,36,0.1,FALSE
"run_055","55",80,28,1,42,0.1,FALSE
"run_055","56",54,29,3,18,0.3,FALSE
"run_055","57",103,25,24,44,1,TRUE
"run_055","58",76,36,2,34,0.2,FALSE
"run_055","59",72,29,1,28,0.1,FALSE
"run_055","6",157,1,105,38,0.1,FALSE
"run_055","60",50,23,0,21,0,FALSE
"run_055","61",108,0,80,25,0,FALSE
"run_055","62",102,52,0,44,0,FALSE
"run_055","63",156,52,37,55,1,TRUE
"run_055","64",95,24,17,49,1,TRUE
"run_055","65",264,71,81,89,1,TRUE
"run_055","66",68,32,2,30,0.2,FALSE
"run_055","67",97,43,2,42,0.2,FALSE
"run_055","68",68,33,3,25,0.3,FALSE
"run_055","69",65,0,33,31,0,FALSE
"run_055","7",92,0,74,17,0,FALSE
"run_055","70",86,22,11,46,1,TRUE
"run_055","71",142,42,6,84,0.6,FALSE
"run_055","72",81,18,19,36,1,TRUE
"run_055","73",63,30,0,28,0,FALSE
"run_055","74",146,43,40,50,1,TRUE
"run_055","75",123,37,28,50,1,TRUE
"run_055","76",111,47,5,53,0.5,FALSE
"run_055","77",118,2,81,28,0.2,FALSE
"run_055","78",106,27,15,58,1,TRUE
"run_055","79",149,24,46,68,1,TRUE
"run_055","8",105,28,6,64,0.6,FALSE
"run_055","80",88,28,2,51,0.2,FALSE
"run_055","9",139,73,3,47,0.3,FALSE
"run_056","1",104,48,6,43,0.6,FALSE
"run_056","10",93,42,6,38,0.6,FALSE
"run_056","11",129,58,1,44,0.1,FALSE
"run_056","12",95,48,1,30,0.1,FALSE
"run_056","13",110,1,62,44,0.1,FALSE
"run_056","14",74,34,3,32,0.3,FALSE
"run_056","15",66,0,38,27,0,FALSE
"run_056","16",199,38,68,77,1,TRUE
"run_056","17",119,1,68,47,0.1,FALSE
"run_056","18",51,19,0,26,0,FALSE
"run_056","19",124,1,71,41,0.1,FALSE
"run_056","2",97,51,1,33,0.1,FALSE
"run_056","20",104,34,16,38,1,TRUE
"run_056","21",81,25,1,43,0.1,FALSE
"run_056","22",97,0,87,5,0,FALSE
"run_056","23",120,39,16,51,1,TRUE
"run_056","24",217,21,110,77,1,TRUE
"run_056","25",91,20,19,49,1,TRUE
"run_056","26",50,12,3,34,0.3,FALSE
"run_056","27",87,1,51,31,0.1,FALSE
"run_056","28",68,39,0,18,0,FALSE
"run_056","29",116,0,71,38,0,FALSE
"run_056","3",36,10,5,17,0.5,FALSE
"run_056","30",222,67,46,89,1,TRUE
"run_056","31",114,45,24,31,1,TRUE
"run_056","32",155,1,100,46,0.1,FALSE
"run_056","33",87,31,14,35,1,TRUE
"run_056","34",71,29,1,32,0.1,FALSE
"run_056","35",98,37,3,50,0.3,FALSE
"run_056","36",84,14,15,48,1,TRUE
"run_056","37",121,34,5,69,0.5,FALSE
"run_056","38",84,28,11,33,1,TRUE
"run_056","39",95,0,81,9,0,FALSE
"run_056","4",75,0,53,21,0,FALSE
"run_056","40",77,24,2,44,0.2,FALSE
"run_056","41",132,63,14,38,1,TRUE
"run_056","42",119,42,3,64,0.3,FALSE
"run_056","43",124,52,9,51,0.9,FALSE
"run_056","44",190,0,142,33,0,FALSE
"run_056","45",116,47,3,57,0.3,FALSE
"run_056","46",98,45,1,42,0.1,FALSE
"run_056","47",98,0,50,39,0,FALSE
"run_056","48",95,50,0,39,0,FALSE
"run_056","49",96,25,36,30,1,TRUE
"run_056","5",123,48,3,60,0.3,FALSE
"run_056","50",89,51,0,30,0,FALSE
"run_056","51",98,6,55,27,0.6,FALSE
"run_056","52",150,49,32,60,1,TRUE
"run_056","53",80,43,0,19,0,FALSE
"run_056","54",129,1,82,35,0.1,FALSE
"run_056","55",76,25,1,41,0.1,FALSE
"run_056","56",49,27,3,18,0.3,FALSE
"run_056","57",105,24,27,44,1,TRUE
"run_056","58",73,39,1,30,0.1,FALSE
"run_056","59",77,34,1,28,0.1,FALSE
"run_056","6",183,1,130,38,0.1,FALSE
"run_056","60",58,24,3,24,0.3,FALSE
"run_056","61",78,0,56,20,0,FALSE
"run_056","62",114,64,0,44,0,FALSE
"run_056","63",156,52,37,55,1,TRUE
"run_056","64",92,24,17,46,1,TRUE
"run_056","65",129,39,34,41,1,TRUE
"run_056","66",46,23,1,18,0.1,FALSE
"run_056","67",95,42,2,41,0.2,FALSE
"run_056","68",68,33,3,25,0.3,FALSE
"run_056","69",75,0,38,36,0,FALSE
"run_056","7",88,0,71,16,0,FALSE
"run_056","70",85,22,10,46,1,TRUE
"run_056","71",141,41,7,84,0.7,FALSE
"run_056","72",81,18,19,36,1,TRUE
"run_056","73",66,30,0,31,0,FALSE
"run_056","74",165,46,43,61,1,TRUE
"run_056","75",119,37,27,47,1,TRUE
"run_056","76",111,47,5,53,0.5,FALSE
"run_056","77",126,3,82,32,0.3,FALSE
"run_056","78",67,27,3,36,0.3,FALSE
"run_056","79",153,27,46,69,1,TRUE
"run_056","8",105,28,6,64,0.6,FALSE
"run_056","80",86,28,1,49,0.1,FALSE
"run_056","9",137,73,3,47,0.3,FALSE
"run_057","1",118,57,4,50,0.4,FALSE
"run_057","10",78,40,2,32,0.2,FALSE
"run_057","11",128,60,1,44,0.1,FALSE
"run_057","12",84,41,0,29,0,FALSE
"run_057","13",107,4,48,52,0.4,FALSE
"run_057","14",65,32,1,27,0.1,FALSE
"run_057","15",59,0,24,34,0,FALSE
"run_057","16",127,26,32,58,1,TRUE
"run_057","17",104,1,60,40,0.1,FALSE
"run_057","18",36,15,0,15,0,FALSE
"run_057","19",92,0,63,22,0,FALSE
"run_057","2",86,42,1,33,0.1,FALSE
"run_057","20",106,34,16,39,1,TRUE
"run_057","21",65,17,1,40,0.1,FALSE
"run_057","22",103,0,89,9,0,FALSE
"run_057","23",108,28,20,47,1,TRUE
"run_057","24",197,22,90,74,1,TRUE
"run_057","25",91,29,10,42,1,TRUE
"run_057","26",54,13,5,35,0.5,FALSE
"run_057","27",88,1,42,40,0.1,FALSE
"run_057","28",101,72,1,15,0.1,FALSE
"run_057","29",110,1,61,41,0.1,FALSE
"run_057","3",36,10,5,17,0.5,FALSE
"run_057","30",208,67,35,88,1,TRUE
"run_057","31",72,33,11,19,1,TRUE
"run_057","32",134,1,86,39,0.1,FALSE
"run_057","33",83,34,6,38,0.6,FALSE
"run_057","34",55,29,0,20,0,FALSE
"run_057","35",77,33,1,38,0.1,FALSE
"run_057","36",62,14,6,38,0.6,FALSE
"run_057","37",93,32,1,49,0.1,FALSE
"run_057","38",70,28,4,29,0.4,FALSE
"run_057","39",89,0,72,12,0,FALSE
"run_057","4",78,0,56,21,0,FALSE
"run_057","40",60,23,1,30,0.1,FALSE
"run_057","41",119,65,3,35,0.3,FALSE
"run_057","42",100,35,1,56,0.1,FALSE
"run_057","43",77,41,1,31,0.1,FALSE
"run_057","44",186,4,115,51,0.4,FALSE
"run_057","45",94,43,2,41,0.2,FALSE
"run_057","46",88,36,1,41,0.1,FALSE
"run_057","47",78,0,40,31,0,FALSE
"run_057","48",109,60,0,42,0,FALSE
"run_057","49",75,19,31,21,1,TRUE
"run_057","5",123,48,3,60,0.3,FALSE
"run_057","50",91,50,0,32,0,FALSE
"run_057","51",90,5,49,26,0.5,FALSE
"run_057","52",135,49,20,58,1,TRUE
"run_057","53",80,43,0,19,0,FALSE
"run_057","54",132,1,86,35,0.1,FALSE
"run_057","55",78,27,1,41,0.1,FALSE
"run_057","56",45,25,3,16,0.3,FALSE
"run_057","57",61,13,6,37,0.6,FALSE
"run_057","58",67,35,1,27,0.1,FALSE
"run_057","59",59,19,1,27,0.1,FALSE
"run_057","6",144,1,104,27,0.1,FALSE
"run_057","60",60,28,0,24,0,FALSE
"run_057","61",119,0,81,35,0,FALSE
"run_057","62",83,44,0,33,0,FALSE
"run_057","63",117,52,11,46,1,TRUE
"run_057","64",60,24,1,30,0.1,FALSE
"run_057","65",120,39,30,37,1,TRUE
"run_057","66",86,45,2,31,0.2,FALSE
"run_057","67",95,43,1,41,0.1,FALSE
"run_057","68",66,30,5,24,0.5,FALSE
"run_057","69",68,0,24,43,0,FALSE
"run_057","7",93,3,61,29,0.3,FALSE
"run_057","70",77,21,5,44,0.5,FALSE
"run_057","71",115,37,5,64,0.5,FALSE
"run_057","72",60,16,13,26,1,TRUE
"run_057","73",56,29,0,23,0,FALSE
"run_057","74",148,48,34,55,1,TRUE
"run_057","75",92,32,12,43,1,TRUE
"run_057","76",91,43,4,38,0.4,FALSE
"run_057","77",94,2,67,20,0.2,FALSE
"run_057","78",68,28,0,38,0,FALSE
"run_057","79",98,23,13,53,1,TRUE
"run_057","8",104,28,5,64,0.5,FALSE
"run_057","80",67,26,1,33,0.1,FALSE
"run_057","9",130,73,1,44,0.1,FALSE
"run_058","1",86,35,10,34,1,TRUE
"run_058","10",78,40,2,32,0.2,FALSE
"run_058","11",44,28,0,13,0,FALSE
"run_058","12",84,41,0,29,0,FALSE
"run_058","13",107,5,48,51,0.5,FALSE
"run_058","14",63,31,2,26,0.2,FALSE
"run_058","15",58,0,22,35,0,FALSE
"run_058","16",109,30,15,53,1,TRUE
"run_058","17",98,1,56,38,0.1,FALSE
"run_058","18",44,14,9,17,0.9,FALSE
"run_058","19",181,48,65,56,1,TRUE
"run_058","2",86,42,1,33,0.1,FALSE
"run_058","20",106,34,16,39,1,TRUE
"run_058","21",117,23,25,60,1,TRUE
"run_058","22",94,0,82,7,0,FALSE
"run_058","23",111,32,20,49,1,TRUE
"run_058","24",191,24,84,72,1,TRUE
"run_058","25",91,29,10,42,1,TRUE
"run_058","26",48,9,5,33,0.5,FALSE
"run_058","27",99,3,42,48,0.3,FALSE
"run_058","28",70,43,1,15,0.1,FALSE
"run_058","29",111,1,62,41,0.1,FALSE
"run_058","3",36,10,5,17,0.5,FALSE
"run_058","30",134,52,9,61,0.9,FALSE
"run_058","31",74,35,8,20,0.8,FALSE
"run_058","32",136,1,86,41,0.1,FALSE
"run_058","33",76,32,4,35,0.4,FALSE
"run_058","34",42,26,0,11,0,FALSE
"run_058","35",85,33,4,43,0.4,FALSE
"run_058","36",53,14,4,34,0.4,FALSE
"run_058","37",99,32,3,53,0.3,FALSE
"run_058","38",69,28,4,28,0.4,FALSE
"run_058","39",86,0,69,12,0,FALSE
"run_058","4",48,0,30,17,0,FALSE
"run_058","40",50,20,0,25,0,FALSE
"run_058","41",125,70,4,35,0.4,FALSE
"run_058","42",100,35,1,56,0.1,FALSE
"run_058","43",78,44,2,28,0.2,FALSE
"run_058","44",173,15,93,49,1,TRUE
"run_058","45",83,37,2,38,0.2,FALSE
"run_058","46",84,36,1,37,0.1,FALSE
"run_058","47",92,0,40,44,0,FALSE
"run_058","48",101,51,0,43,0,FALSE
"run_058","49",73,18,29,22,1,TRUE
"run_058","5",123,48,3,60,0.3,FALSE
"run_058","50",103,58,0,37,0,FALSE
"run_058","51",84,13,36,25,1,TRUE
"run_058","52",133,47,23,55,1,TRUE
"run_058","53",80,43,0,19,0,FALSE
"run_058","54",69,6,18,40,0.6,FALSE
"run_058","55",78,25,2,42,0.2,FALSE
"run_058","56",45,25,3,16,0.3,FALSE
"run_058","57",61,13,6,37,0.6,FALSE
"run_058","58",79,40,2,34,0.2,FALSE
"run_058","59",78,40,1,23,0.1,FALSE
"run_058","6",138,1,93,32,0.1,FALSE
"run_058","60",59,25,3,24,0.3,FALSE
"run_058","61",151,44,57,35,1,TRUE
"run_058","62",89,49,0,34,0,FALSE
"run_058","63",122,52,13,49,1,TRUE
"run_058","64",63,18,10,30,1,TRUE
"run_058","65",129,36,42,35,1,TRUE
"run_058","66",35,19,1,13,0.1,FALSE
"run_058","67",95,43,2,40,0.2,FALSE
"run_058","68",66,30,5,24,0.5,FALSE
"run_058","69",88,6,35,44,0.6,FALSE
"run_058","7",115,5,65,41,0.5,FALSE
"run_058","70",52,18,1,28,0.1,FALSE
"run_058","71",128,35,10,74,1,TRUE
"run_058","72",58,16,13,24,1,TRUE
"run_058","73",56,29,0,23,0,FALSE
"run_058","74",150,48,34,57,1,TRUE
"run_058","75",95,36,9,43,0.9,FALSE
"run_058","76",80,42,0,32,0,FALSE
"run_058","77",159,26,59,55,1,TRUE
"run_058","78",62,28,3,30,0.3,FALSE
"run_058","79",98,31,8,52,0.8,FALSE
"run_058","8",105,28,6,64,0.6,FALSE
"run_058","80",67,26,1,33,0.1,FALSE
"run_058","9",58,36,1,14,0.1,FALSE
"run_059","1",118,57,4,50,0.4,FALSE
"run_059","10",78,40,2,32,0.2,FALSE
"run_059","11",101,57,1,28,0.1,FALSE
"run_059","12",83,41,0,28,0,FALSE
"run_059","13",93,7,38,46,0.7,FALSE
"run_059","14",74,34,2,33,0.2,FALSE
"run_059","15",57,0,22,34,0,FALSE
"run_059","16",82,21,16,40,1,TRUE
"run_059","17",68,1,34,30,0.1,FALSE
"run_059","18",32,13,0,15,0,FALSE
"run_059","19",92,0,63,22,0,FALSE
"run_059","2",86,42,1,33,0.1,FALSE
"run_059","20",106,34,16,39,1,TRUE
"run_059","21",56,17,1,32,0.1,FALSE
"run_059","22",117,1,83,28,0.1,FALSE
"run_059","23",113,28,22,49,1,TRUE
"run_059","24",166,25,62,68,1,TRUE
"run_059","25",77,29,7,37,0.7,FALSE
"run_059","26",54,13,5,35,0.5,FALSE
"run_059","27",95,2,44,44,0.2,FALSE
"run_059","28",107,82,0,9,0,FALSE
"run_059","29",90,1,44,38,0.1,FALSE
"run_059","3",36,10,5,17,0.5,FALSE
"run_059","30",133,54,3,63,0.3,FALSE
"run_059","31",64,33,5,16,0.5,FALSE
"run_059","32",78,0,61,10,0,FALSE
"run_059","33",71,29,2,35,0.2,FALSE
"run_059","34",55,29,0,19,0,FALSE
"run_059","35",77,33,1,38,0.1,FALSE
"run_059","36",62,14,6,38,0.6,FALSE
"run_059","37",73,28,1,38,0.1,FALSE
"run_059","38",56,25,3,20,0.3,FALSE
"run_059","39",71,0,56,11,0,FALSE
"run_059","4",65,0,47,17,0,FALSE
"run_059","40",56,21,0,30,0,FALSE
"run_059","41",105,59,1,32,0.1,FALSE
"run_059","42",96,34,1,53,0.1,FALSE
"run_059","43",77,44,1,29,0.1,FALSE
"run_059","44",160,4,96,45,0.4,FALSE
"run_059","45",94,43,2,41,0.2,FALSE
"run_059","46",73,25,1,37,0.1,FALSE
"run_059","47",66,0,30,30,0,FALSE
"run_059","48",109,60,0,42,0,FALSE
"run_059","49",68,16,29,19,1,TRUE
"run_059","5",124,48,3,61,0.3,FALSE
"run_059","50",83,45,0,30,0,FALSE
"run_059","51",84,5,46,23,0.5,FALSE
"run_059","52",135,49,20,58,1,TRUE
"run_059","53",80,43,0,19,0,FALSE
"run_059","54",214,41,89,65,1,TRUE
"run_059","55",79,27,1,42,0.1,FALSE
"run_059","56",45,25,3,16,0.3,FALSE
"run_059","57",55,11,4,37,0.4,FALSE
"run_059","58",67,35,1,27,0.1,FALSE
"run_059","59",52,14,1,26,0.1,FALSE
"run_059","6",132,1,95,24,0.1,FALSE
"run_059","60",67,34,0,25,0,FALSE
"run_059","61",130,1,79,44,0.1,FALSE
"run_059","62",78,42,0,30,0,FALSE
"run_059","63",100,52,4,37,0.4,FALSE
"run_059","64",53,22,0,26,0,FALSE
"run_059","65",120,39,30,37,1,TRUE
"run_059","66",59,29,1,25,0.1,FALSE
"run_059","67",103,47,2,43,0.2,FALSE
"run_059","68",53,25,4,19,0.4,FALSE
"run_059","69",56,0,20,34,0,FALSE
"run_059","7",91,6,50,32,0.6,FALSE
"run_059","70",60,17,3,34,0.3,FALSE
"run_059","71",122,39,5,69,0.5,FALSE
"run_059","72",45,13,11,17,1,TRUE
"run_059","73",56,29,0,23,0,FALSE
"run_059","74",118,45,26,39,1,TRUE
"run_059","75",78,27,10,36,1,TRUE
"run_059","76",84,41,3,34,0.3,FALSE
"run_059","77",84,3,57,19,0.3,FALSE
"run_059","78",62,28,1,31,0.1,FALSE
"run_059","79",91,25,11,48,1,TRUE
"run_059","8",104,28,5,64,0.5,FALSE
"run_059","80",65,25,1,33,0.1,FALSE
"run_059","9",53,32,1,15,0.1,FALSE
"run_060","1",82,30,14,32,1,TRUE
"run_060","10",78,40,2,32,0.2,FALSE
"run_060","11",41,26,0,12,0,FALSE
"run_060","12",78,42,0,22,0,FALSE
"run_060","13",90,7,35,46,0.7,FALSE
"run_060","14",65,32,1,27,0.1,FALSE
"run_060","15",78,13,21,42,1,TRUE
"run_060","16",98,25,13,50,1,TRUE
"run_060","17",58,1,24,30,0.1,FALSE
"run_060","18",33,13,4,13,0.4,FALSE
"run_060","19",116,42,27,41,1,TRUE
"run_060","2",90,48,1,29,0.1,FALSE
"run_060","20",106,34,16,39,1,TRUE
"run_060","21",79,19,5,48,0.5,FALSE
"run_060","22",95,0,77,13,0,FALSE
"run_060","23",115,34,19,51,1,TRUE
"run_060","24",166,26,63,67,1,TRUE
"run_060","25",84,29,8,39,0.8,FALSE
"run_060","26",43,10,6,27,0.6,FALSE
"run_060","27",86,3,33,47,0.3,FALSE
"run_060","28",75,46,0,18,0,FALSE
"run_060","29",90,4,37,42,0.4,FALSE
"run_060","3",36,10,5,17,0.5,FALSE
"run_060","30",100,41,0,49,0,FALSE
"run_060","31",86,39,12,24,1,TRUE
"run_060","32",110,1,66,33,0.1,FALSE
"run_060","33",67,29,2,31,0.2,FALSE
"run_060","34",46,26,0,13,0,FALSE
"run_060","35",87,34,4,44,0.4,FALSE
"run_060","36",53,14,3,35,0.3,FALSE
"run_060","37",94,30,8,49,0.8,FALSE
"run_060","38",48,24,3,14,0.3,FALSE
"run_060","39",75,0,58,13,0,FALSE
"run_060","4",45,0,29,16,0,FALSE
"run_060","40",57,21,0,31,0,FALSE
"run_060","41",92,50,1,30,0.1,FALSE
"run_060","42",96,34,1,53,0.1,FALSE
"run_060","43",73,43,2,25,0.2,FALSE
